species,doi,variety,location,date,treatment,element,oxidative_state,spiked_soil,chemical_form,soil_concentration,plant_concentration,concentration_units,bcf,manually_calculated_bcf,plant_component,dry_weight,natural_soil,soil_ph,organic_matter_pct,soil_type,irrigation,fertilization,duration_days,notes
Sunflower,10.3389/fpls.2020.01297,NA,"botanical garden of the University of Gujrat, Pakistan",NA,Cr5+GA5mM,Cr,Cr6+,TRUE,NA,5.12,606.1,mg/kg,118.37890625,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,84,NA
Sunflower,10.3389/fpls.2020.01297,NA,"botanical garden of the University of Gujrat, Pakistan",NA,CTR+GA0,Cr,Cr6+,TRUE,NA,0.12,13.53,mg/kg,112.75,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,84,NA
Sunflower,10.3389/fpls.2020.01297,NA,"botanical garden of the University of Gujrat, Pakistan",NA,GA5mM,Cr,Cr6+,TRUE,NA,0.12,22.48,mg/kg,187.33333333333334,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,84,NA
Sunflower,10.3389/fpls.2020.01297,NA,"botanical garden of the University of Gujrat, Pakistan",NA,Cr1+GA0,Cr,Cr6+,TRUE,NA,1.12,175.49,mg/kg,156.6875,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,84,NA
Sunflower,10.3389/fpls.2020.01297,NA,"botanical garden of the University of Gujrat, Pakistan",NA,Cr1+GA5mM,Cr,Cr6+,TRUE,NA,1.12,237.33,mg/kg,211.9017857142857,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,84,NA
Sunflower,10.3389/fpls.2020.01297,NA,"botanical garden of the University of Gujrat, Pakistan",NA,Cr2+GA0,Cr,Cr6+,TRUE,NA,2.12,360.01,mg/kg,169.81603773584905,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,84,NA
Sunflower,10.3389/fpls.2020.01297,NA,"botanical garden of the University of Gujrat, Pakistan",NA,Cr2+GA5mM,Cr,Cr6+,TRUE,NA,2.12,478.33,mg/kg,225.62735849056602,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,84,NA
Sunflower,10.3389/fpls.2020.01297,NA,"botanical garden of the University of Gujrat, Pakistan",NA,Cr5+GA0,Cr,Cr6+,TRUE,NA,5.12,622.33,mg/kg,121.548828125,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,84,NA
Sunflower,10.3389/fpls.2020.01297,NA,"botanical garden of the University of Gujrat, Pakistan",NA,Cr5+GA5mM,Cr,Cr6+,TRUE,NA,5.12,772.66,mg/kg,150.91015625,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,84,NA
Sunflower,10.3389/fpls.2020.01297,NA,"botanical garden of the University of Gujrat, Pakistan",NA,CTR+GA0,Cr,Cr6+,TRUE,NA,0.12,18.4,mg/kg,153.33333333333331,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,84,NA
Sunflower,10.3389/fpls.2020.01297,NA,"botanical garden of the University of Gujrat, Pakistan",NA,GA5mM,Cr,Cr6+,TRUE,NA,0.12,29.18,mg/kg,243.16666666666669,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,84,NA
Sunflower,10.3389/fpls.2020.01297,NA,"botanical garden of the University of Gujrat, Pakistan",NA,Cr1+GA0,Cr,Cr6+,TRUE,NA,1.12,328.99,mg/kg,293.7410714285714,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,84,NA
Sunflower,10.3389/fpls.2020.01297,NA,"botanical garden of the University of Gujrat, Pakistan",NA,Cr1+GA5mM,Cr,Cr6+,TRUE,NA,1.12,690.1,mg/kg,616.1607142857142,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,84,NA
Sunflower,10.3389/fpls.2020.01297,NA,"botanical garden of the University of Gujrat, Pakistan",NA,Cr2+GA0,Cr,Cr6+,TRUE,NA,2.12,640.24,mg/kg,302,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,84,NA
Sunflower,10.3389/fpls.2020.01297,NA,"botanical garden of the University of Gujrat, Pakistan",NA,Cr2+GA5mM,Cr,Cr6+,TRUE,NA,2.12,885.17,mg/kg,417.5330188679245,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,84,NA
Sunflower,10.3389/fpls.2020.01297,NA,"botanical garden of the University of Gujrat, Pakistan",NA,Cr5+GA0,Cr,Cr6+,TRUE,NA,5.12,824.35,mg/kg,161.005859375,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,84,NA
Sunflower,10.3389/fpls.2020.01297,NA,"botanical garden of the University of Gujrat, Pakistan",NA,Cr5+GA5mM,Cr,Cr6+,TRUE,NA,5.12,1519.54,mg/kg,296.78515625,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,84,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,Cr0+ALA0,Cr,NA,TRUE,NA,5,12.6,mg/kg,2.52,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,"Sunflower plants were grown in Cr-spiked soil (0, 5, 10, and 20mg/kg) and exogenously supplied with increasing citric acid concentrations (0, 2.5, and 5mM) and 5-ALA (0, 10, and 20mg/L)."
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA2.5,Cr,NA,TRUE,NA,5,15.8,mg/kg,3.16,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA5,Cr,NA,TRUE,NA,5,19.6,mg/kg,3.9200000000000004,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,ALA10,Cr,NA,TRUE,NA,5,15.9,mg/kg,3.18,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA2.5+ALA10,Cr,NA,TRUE,NA,5,20.5,mg/kg,4.1,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA5+ALA1-,Cr,NA,TRUE,NA,5,27,mg/kg,5.4,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,ALA20,Cr,NA,TRUE,NA,5,19.2,mg/kg,3.84,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA2.5+ALA20,Cr,NA,TRUE,NA,5,28.5,mg/kg,5.7,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA5+ALA20,Cr,NA,TRUE,NA,5,33.6,mg/kg,6.720000000000001,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,Cr0+ALA0,Cr,NA,TRUE,NA,10,25.1,mg/kg,2.5100000000000002,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA2.5,Cr,NA,TRUE,NA,10,31.2,mg/kg,3.12,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA5,Cr,NA,TRUE,NA,10,44.2,mg/kg,4.42,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,ALA10,Cr,NA,TRUE,NA,10,32.1,mg/kg,3.21,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA2.5+ALA10,Cr,NA,TRUE,NA,10,39.2,mg/kg,3.9200000000000004,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA5+ALA1-,Cr,NA,TRUE,NA,10,50.2,mg/kg,5.0200000000000005,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,ALA20,Cr,NA,TRUE,NA,10,37.4,mg/kg,3.7399999999999998,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA2.5+ALA20,Cr,NA,TRUE,NA,10,45.6,mg/kg,4.5600000000000005,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA5+ALA20,Cr,NA,TRUE,NA,10,56.8,mg/kg,5.68,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,Cr0+ALA0,Cr,NA,TRUE,NA,20,50.7,mg/kg,2.535,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA2.5,Cr,NA,TRUE,NA,20,65.1,mg/kg,3.255,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA5,Cr,NA,TRUE,NA,20,74.8,mg/kg,3.7399999999999998,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,ALA10,Cr,NA,TRUE,NA,20,58.4,mg/kg,2.92,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA2.5+ALA10,Cr,NA,TRUE,NA,20,71.8,mg/kg,3.59,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA5+ALA1-,Cr,NA,TRUE,NA,20,82.8,mg/kg,4.14,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,ALA20,Cr,NA,TRUE,NA,20,64.1,mg/kg,3.2049999999999996,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA2.5+ALA20,Cr,NA,TRUE,NA,20,78.8,mg/kg,3.94,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA5+ALA20,Cr,NA,TRUE,NA,20,93.1,mg/kg,4.654999999999999,TRUE,Leaf,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,Cr0+ALA0,Cr,NA,TRUE,NA,5,16.93,mg/kg,3.386,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA2.5,Cr,NA,TRUE,NA,5,25.3,mg/kg,5.0600000000000005,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA5,Cr,NA,TRUE,NA,5,33.1,mg/kg,6.62,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,ALA10,Cr,NA,TRUE,NA,5,18.9,mg/kg,3.78,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA2.5+ALA10,Cr,NA,TRUE,NA,5,31.6,mg/kg,6.32,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA5+ALA1-,Cr,NA,TRUE,NA,5,39.1,mg/kg,7.82,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,ALA20,Cr,NA,TRUE,NA,5,20.2,mg/kg,4.04,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA2.5+ALA20,Cr,NA,TRUE,NA,5,38.9,mg/kg,7.779999999999999,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA5+ALA20,Cr,NA,TRUE,NA,5,49.1,mg/kg,9.82,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,Cr0+ALA0,Cr,NA,TRUE,NA,10,44.8,mg/kg,4.4799999999999995,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA2.5,Cr,NA,TRUE,NA,10,54.8,mg/kg,5.4799999999999995,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA5,Cr,NA,TRUE,NA,10,65.5,mg/kg,6.55,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,ALA10,Cr,NA,TRUE,NA,10,49.8,mg/kg,4.9799999999999995,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA2.5+ALA10,Cr,NA,TRUE,NA,10,63.2,mg/kg,6.32,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA5+ALA1-,Cr,NA,TRUE,NA,10,72.2,mg/kg,7.220000000000001,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,ALA20,Cr,NA,TRUE,NA,10,56.1,mg/kg,5.61,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA2.5+ALA20,Cr,NA,TRUE,NA,10,73.2,mg/kg,7.32,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA5+ALA20,Cr,NA,TRUE,NA,10,84.2,mg/kg,8.42,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,Cr0+ALA0,Cr,NA,TRUE,NA,20,74.7,mg/kg,3.7350000000000003,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA2.5,Cr,NA,TRUE,NA,20,84.1,mg/kg,4.205,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA5,Cr,NA,TRUE,NA,20,92.5,mg/kg,4.625,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,ALA10,Cr,NA,TRUE,NA,20,79.4,mg/kg,3.97,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA2.5+ALA10,Cr,NA,TRUE,NA,20,92.1,mg/kg,4.6049999999999995,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA5+ALA1-,Cr,NA,TRUE,NA,20,108,mg/kg,5.4,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,ALA20,Cr,NA,TRUE,NA,20,87.7,mg/kg,4.385,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA2.5+ALA20,Cr,NA,TRUE,NA,20,104.1,mg/kg,5.205,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA5+ALA20,Cr,NA,TRUE,NA,20,122,mg/kg,6.1,TRUE,Stem,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,Cr0+ALA0,Cr,NA,TRUE,NA,5,19.5,mg/kg,3.9,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA2.5,Cr,NA,TRUE,NA,5,28.6,mg/kg,5.720000000000001,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA5,Cr,NA,TRUE,NA,5,34,mg/kg,6.8,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,ALA10,Cr,NA,TRUE,NA,5,25.2,mg/kg,5.04,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA2.5+ALA10,Cr,NA,TRUE,NA,5,33.6,mg/kg,6.720000000000001,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA5+ALA1-,Cr,NA,TRUE,NA,5,41.7,mg/kg,8.34,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,ALA20,Cr,NA,TRUE,NA,5,30.5,mg/kg,6.1,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA2.5+ALA20,Cr,NA,TRUE,NA,5,40.9,mg/kg,8.18,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA5+ALA20,Cr,NA,TRUE,NA,5,51,mg/kg,10.2,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,Cr0+ALA0,Cr,NA,TRUE,NA,10,45.4,mg/kg,4.54,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA2.5,Cr,NA,TRUE,NA,10,57.2,mg/kg,5.720000000000001,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA5,Cr,NA,TRUE,NA,10,69.5,mg/kg,6.95,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,ALA10,Cr,NA,TRUE,NA,10,50.8,mg/kg,5.08,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA2.5+ALA10,Cr,NA,TRUE,NA,10,64.5,mg/kg,6.45,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA5+ALA1-,Cr,NA,TRUE,NA,10,76.8,mg/kg,7.68,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,ALA20,Cr,NA,TRUE,NA,10,55.8,mg/kg,5.58,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA2.5+ALA20,Cr,NA,TRUE,NA,10,71.8,mg/kg,7.18,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA5+ALA20,Cr,NA,TRUE,NA,10,87.2,mg/kg,8.72,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,Cr0+ALA0,Cr,NA,TRUE,NA,20,80.7,mg/kg,4.035,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA2.5,Cr,NA,TRUE,NA,20,91.1,mg/kg,4.555,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,CA5,Cr,NA,TRUE,NA,20,100.1,mg/kg,5.005,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
Sunflower,10.1080/15226514.2018.1556595,NA,"botanical gardens of Ayub Agricultural Research Institute (AARI), Faisalabad, Pakistan",NA,ALA10,Cr,NA,TRUE,NA,20,85,mg/kg,4.25,TRUE,Root,TRUE,TRUE,NA,NA,spiked,NA,TRUE,98,NA
